id;sentence;sense_keys;glosses;targets
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0500439892.3;confratelli della Scuola di San Marco (gettone) - ambito [TGT] veneziano [TGT] (sec. XV);['veneziano%http://vocab.getty.edu/aat/300311184', 'veneziano%http://vocab.getty.edu/aat/300013560', 'veneziano%http://vocab.getty.edu/aat/300187090', 'veneziano%http://vocab.getty.edu/aat/300389523', 'veneziano%http://vocab.getty.edu/aat/300379657', 'veneziano%http://vocab.getty.edu/aat/300136735'];['rosso veneziano (colore)', 'rosso veneziano (pigmento)', 'tappeti veneziani', 'Variante della lingua venetana come parlato storicamente a Venezia.', 'Veneziano (Repubblica, la cultura o lo stile)', 'vetro veneziano'];[]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500472794.1;brocca - [TGT] bottega [TGT] italiana (sec. XIX);['bottega%http://vocab.getty.edu/aat/300264535'];['botteghe (organizzazioni)'];[0]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500218528.0;[TGT] Agnus [TGT] Dei (paliotto) - manifattura napoletana (seconda metà sec. XVIII);['agnus%http://vocab.getty.edu/aat/300298735'];['agnus Dei, agnus deo, agnusdei'];[]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0800311374.3;Figura maschile con abiti orientali, [TGT] figura [TGT] maschile (disegno, opera isolata) by Levi Gioacchino (metà sec. XIX);['figura%http://vocab.getty.edu/aat/300386186', 'figura%http://vocab.getty.edu/aat/300263527', 'figura%http://vocab.getty.edu/aat/300385930', 'figura%http://vocab.getty.edu/aat/300387206', 'figura%http://vocab.getty.edu/aat/300387209', 'figura%http://vocab.getty.edu/aat/300387208', 'figura%http://vocab.getty.edu/aat/300387207', 'figura%http://vocab.getty.edu/aat/300264960', 'figura%http://vocab.getty.edu/aat/300264961', 'figura%http://vocab.getty.edu/aat/300264962', 'figura%http://vocab.getty.edu/aat/300264963', 'figura%http://vocab.getty.edu/aat/300264964', 'figura%http://vocab.getty.edu/aat/300264965', 'figura%http://vocab.getty.edu/aat/300264966', 'figura%http://vocab.getty.edu/aat/300264967', 'figura%http://vocab.getty.edu/aat/300431257', 'figura%http://vocab.getty.edu/aat/300427290', 'figura%http://vocab.getty.edu/aat/300020195', 'figura%http://vocab.getty.edu/aat/300263114', 'figura%http://vocab.getty.edu/aat/300164598', 'figura%http://vocab.getty.edu/aat/300188975', 'figura%http://vocab.getty.edu/aat/300265574', 'figura%http://vocab.getty.edu/aat/300194372', 'figura%http://vocab.getty.edu/aat/300395645', 'figura%http://vocab.getty.edu/aat/300254301', 'figura%http://vocab.getty.edu/aat/300184720', 'figura%http://vocab.getty.edu/aat/300204032', 'figura%http://vocab.getty.edu/aat/300395508', 'figura%http://vocab.getty.edu/aat/300047498', 'figura%http://vocab.getty.edu/aat/300055626', 'figura%http://vocab.getty.edu/aat/300343592', 'figura%http://vocab.getty.edu/aat/300047515', 'figura%http://vocab.getty.edu/aat/300159060', 'figura%http://vocab.getty.edu/aat/300429885', 'figura%http://vocab.getty.edu/aat/300020201', 'figura%http://vocab.getty.edu/aat/300404835', 'figura%http://vocab.getty.edu/aat/300253962', 'figura%http://vocab.getty.edu/aat/300184811', 'figura%http://vocab.getty.edu/aat/300386296', 'figura%http://vocab.getty.edu/aat/300254296', 'figura%http://vocab.getty.edu/aat/300404829', 'figura%http://vocab.getty.edu/aat/300404114', 'figura%http://vocab.getty.edu/aat/300212195', 'figura%http://vocab.getty.edu/aat/300189808', 'figura%http://vocab.getty.edu/aat/300199991', 'figura%http://vocab.getty.edu/aat/300435485', 'figura%http://vocab.getty.edu/aat/300047469', 'figura%http://vocab.getty.edu/aat/300391003', 'figura%http://vocab.getty.edu/aat/300056269'];"['Artisti di qualsiasi mezzo che si specializza nel raffigurante il corpo umano e le figure.', 'attributi figura forma derivata', 'Mappe con pannelli decorativi di viste, monumenti, figure costume o altre illustrazioni che circondano la reale rappresentazione cartografica. Le illustrazioni erano spesso disposte intorno ai confini, in particolare nei primi esempi del XVI e XVII secolo.', 'ceramica a figure nere', 'ceramica a figure nere', 'ceramica a figure rosse', 'ceramica a figure rosse', 'figura 1 oinochoai', 'figura 10 oinochoai', 'figura 2 oinochoai', 'figura 4 oinochoai', 'figura 6 oinochoai', 'figura 7 oinochoai', 'figura 8 oinochoai', 'figura 9 oinochoai', 'figura del giocattolo', 'figura meccanica', 'figura nera', 'figura serpentinata', 'figura-e motivi di origine animale', 'figure (illustrazioni)', 'figure Astbury-Whieldon', 'figure bordo manichino', 'figure campana', 'figure cigar-store', 'figure colonna', 'figure del paesaggio (sfondi per modello)', 'figure del presepe', 'figure fetish', 'Forme o forme geometriche definite.', 'figure intere', 'figure laicali', 'figure piane', ""Termine generale per oggetti che comprendono o contenenti l'immagine o la rappresentanza di un santo o di altra santa figura."", 'Figure rosse', 'figure sedute', 'figure stampa', 'figure stipite', 'Persone che sono famose o avevano ruoli significativi nella storia; Inoltre, coloro che non sono necessariamente famosi, ma la cui esistenza è registrata, distinta da coloro che sono fittili o leggendari.', 'figure tabaccherie', 'figure tre quarti di lunghezza', 'Raffiguranti che sono specificamente e principalmente della forma umana.', 'figure ventriloquial', 'figure, figura', 'iniziali figura', 'le figure da parte rappresentate', 'mezze figure', 'opere figura', 'percezione figura-sfondo']";[20]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0300654471.3;Porto Torres 1 notte Paesaggio marino [TGT] dipinto [TGT] opera isolata di Congdon Grosvenor William - ambito statunitense Action Painting sec XX;['dipinto%http://vocab.getty.edu/aat/300299789', 'dipinto%http://vocab.getty.edu/aat/300107090', 'dipinto%http://vocab.getty.edu/aat/300265015', 'dipinto%http://vocab.getty.edu/aat/300033618', 'dipinto%http://vocab.getty.edu/aat/300265620', 'dipinto%http://vocab.getty.edu/aat/300181922', 'dipinto%http://vocab.getty.edu/aat/300033799', 'dipinto%http://vocab.getty.edu/aat/300440737', 'dipinto%http://vocab.getty.edu/aat/300266169', 'dipinto%http://vocab.getty.edu/aat/300263383', 'dipinto%http://vocab.getty.edu/aat/300387228', 'dipinto%http://vocab.getty.edu/aat/300033656', 'dipinto%http://vocab.getty.edu/aat/300310121', 'dipinto%http://vocab.getty.edu/aat/300263554', 'dipinto%http://vocab.getty.edu/aat/300404909', 'dipinto%http://vocab.getty.edu/aat/300033701', 'dipinto%http://vocab.getty.edu/aat/300033638', 'dipinto%http://vocab.getty.edu/aat/300033619', 'dipinto%http://vocab.getty.edu/aat/300033666', 'dipinto%http://vocab.getty.edu/aat/300262836', 'dipinto%http://vocab.getty.edu/aat/300033706', 'dipinto%http://vocab.getty.edu/aat/300391194', 'dipinto%http://vocab.getty.edu/aat/300387661', 'dipinto%http://vocab.getty.edu/aat/300181918', 'dipinto%http://vocab.getty.edu/aat/300404637', 'dipinto%http://vocab.getty.edu/aat/300387204', 'dipinto%http://vocab.getty.edu/aat/300033898', 'dipinto%http://vocab.getty.edu/aat/300410350', 'dipinto%http://vocab.getty.edu/aat/300343821', 'dipinto%http://vocab.getty.edu/aat/300411453', 'dipinto%http://vocab.getty.edu/aat/300389860', 'dipinto%http://vocab.getty.edu/aat/300248263', 'dipinto%http://vocab.getty.edu/aat/300263623', 'dipinto%http://vocab.getty.edu/aat/300263621', 'dipinto%http://vocab.getty.edu/aat/300107653', 'dipinto%http://vocab.getty.edu/aat/300404675', 'dipinto%http://vocab.getty.edu/aat/300107094', 'dipinto%http://vocab.getty.edu/aat/300107804', 'dipinto%http://vocab.getty.edu/aat/300343822'];"['croci dipinte, croce dipinta', 'dark-on-luce dipinta', 'dipinti', 'dipinti (opere visive)', 'dipinti a doppia faccia', 'dipinti ad encausto (opere visive)', 'dipinti ad olio (opere visive)', 'dipinti architettonici', 'dipinti bird-e-fiori', 'dipinti carta vetrata (opere visive)', 'Opere comprendenti disegni di scene dipinte sulla ceramica, che comprende vari oggetti realizzati con materiali duri, fragili, resistenti al calore e resistenti alla corrosione.', 'dipinti del pannello (dipinti di forma)', 'dipinti del salone', 'dipinti di animali', 'dipinti di caseina (opere visive)', 'dipinti di materiale o tecnica', 'dipinti di modulo', 'dipinti di posizione o contesto', 'dipinti di scorrimento', 'dipinti di tipo oggetto', 'dipinti dita (opere visive)', 'Una forma tradizionale e popolare di pittura orientale asiatica, i dipinti della ventola dello schermo appaiono tipicamente su pezzi rotondi o ovoid di seta, tenuti tesi da un telaio esterno circolare attaccato a maniglie di bambù o di legno. I dipinti di ventilatore pieghevoli curvi, tipicamente su carta, sono montati su costole lunghe e sottili di legno, bambù o avorio, unite a un pivot che consente al ventilatore di chiudere.', ""Lavori creativi nel mezzo di vernice fluorescente che riflette l'energia ultravioletta assorbita come luce visibile."", 'dipinti in acrilico (opere visive)', 'dipinti inchiostro acquerellato', 'Dipinti di scene o decorazioni su un supporto, di solito un oggetto, fatto di porcellana, che è un materiale ceramico traslucido impermeabile. I pigmenti minerali miscelati in un terreno vengono utilizzati per creare i dipinti e il lavoro viene licenziato più volte.', 'dipinti storici', 'dipinti su tela', 'dipinti su vetro inversa (opere visive)', 'dipinti sul soffitto', ""Si riferisce agli oggetti realizzati con materiali traslucidi illuminati dalla luce trasmessa. Utilizzato per la decorazione di festival reali, matrimoni, funerali o processioni nel periodo barocco, i dipinti trasparenti divennero una forma d'arte a loro proprio fin dalla fine del XVIII secolo."", 'dipinto a mano', 'doppio dipinti fore-edge (oggetti)', 'fore-edge dipinti (componenti)', 'Fragili dipinto (stile della ceramica)', ""Lavori creati utilizzando un materiale di resistenza, come tempera, gouache, pastello ceroso o un altro materiale, per creare un design su un supporto, di solito pesante carta acquerello. Il design è ricoperto di inchiostro, permesso di asciugare e l'inchiostro viene lavato via. Nelle aree in cui il materiale sottostante è stato omesso o applicato sottilmente, l'inchiostro nero pervades; Nelle aree in cui il materiale sottostante è stato applicato più spesso, il suo colore e la sua struttura rimangono."", 'Matt dipinto (stile della ceramica)', 'stendardo dipinto', 'vetrata dipinta, vetrate dipinte']";[3]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0700050020.1;comodino, [TGT] coppia [TGT] - bottega Italia centrale (secc. XVI/ XVII, sec. XIX);['coppia%http://vocab.getty.edu/aat/300379217', 'coppia%http://vocab.getty.edu/aat/300235505', 'coppia%http://vocab.getty.edu/aat/300162872', 'coppia%http://vocab.getty.edu/aat/300056046'];['coppie', 'coppie', 'coppie stereoscopiche', 'di coppia (dinamica)'];[1]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0500662930.1;bambini acquistano [TGT] riviste [TGT] in edicola (manifesto) by Morelli Enzo (sec. XX);['rivista%http://vocab.getty.edu/aat/300428444', 'rivista%http://vocab.getty.edu/aat/300202543', 'rivista%http://vocab.getty.edu/aat/300428443', 'rivista%http://vocab.getty.edu/aat/300428442', 'rivista%http://vocab.getty.edu/aat/300026480', 'rivista%http://vocab.getty.edu/aat/300311879', 'rivista%http://vocab.getty.edu/aat/300222339', 'rivista%http://vocab.getty.edu/aat/300027087', 'rivista%http://vocab.getty.edu/aat/300006920', 'rivista%http://vocab.getty.edu/aat/300215389', 'rivista%http://vocab.getty.edu/aat/300215390', 'rivista%http://vocab.getty.edu/aat/300425427', 'rivista%http://vocab.getty.edu/aat/300432842'];"[""Pellicola che è pre-caricata in una camera aderente leggera, o rivista, prima dell'esposizione. Questo spesso fa riferimento a Motion Picture Pym Motion, ma viene utilizzato per una varietà di formati di film, incluso il film ancora e istantaneo."", 'piccole riviste', 'rivista clipping', 'rivista di annunci', 'rivista di critica', 'rivista mensile', 'riviste (componenti di armi)', 'riviste (conti)', 'riviste (edifici militari), rivista (edificio militare)', 'riviste (periodici), rivista (periodici)', 'riviste (periodici), rivista (periodici)', 'Contenitori o recipienti staccabili che possono essere utilizzati su telecamere analogiche per tenere premuto il film fotografico, abilitando rapidamente il film esposto.', 'riviste diapositive']";[10]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0100206656.2;ROVINE ARCHITETTONICHE (sovrapporta, [TGT] opera [TGT] isolata) di Alberoni Giovanni Battista - ambito piemontese (metà sec. XVIII);['opera%http://vocab.getty.edu/aat/300404594', 'opera%http://vocab.getty.edu/aat/300386374', 'opera%http://vocab.getty.edu/aat/300233844', 'opera%http://vocab.getty.edu/aat/300026421', 'opera%http://vocab.getty.edu/aat/300025441', 'opera%http://vocab.getty.edu/aat/300241913', 'opera%http://vocab.getty.edu/aat/300054147', 'opera%http://vocab.getty.edu/aat/300417939', 'opera%http://vocab.getty.edu/aat/300417591', 'opera%http://vocab.getty.edu/aat/300210885', 'opera%http://vocab.getty.edu/aat/300379970', 'opera%http://vocab.getty.edu/aat/300379971', 'opera%http://vocab.getty.edu/aat/300265615', 'opera%http://vocab.getty.edu/aat/300379973', 'opera%http://vocab.getty.edu/aat/300417592', 'opera%http://vocab.getty.edu/aat/300417587', 'opera%http://vocab.getty.edu/aat/300387357', 'opera%http://vocab.getty.edu/aat/300255765', 'opera%http://vocab.getty.edu/aat/300404586', 'opera%http://vocab.getty.edu/aat/300404410', 'opera%http://vocab.getty.edu/aat/300185191', 'opera%http://vocab.getty.edu/aat/300410354', 'opera%http://vocab.getty.edu/aat/300133025', 'opera%http://vocab.getty.edu/aat/300387472', 'opera%http://vocab.getty.edu/aat/300006162', 'opera%http://vocab.getty.edu/aat/300404177', 'opera%http://vocab.getty.edu/aat/300006136', 'opera%http://vocab.getty.edu/aat/300006161', 'opera%http://vocab.getty.edu/aat/300404029', 'opera%http://vocab.getty.edu/aat/300391003', 'opera%http://vocab.getty.edu/aat/300417769', 'opera%http://vocab.getty.edu/aat/300265018', 'opera%http://vocab.getty.edu/aat/300404181', 'opera%http://vocab.getty.edu/aat/300389856', 'opera%http://vocab.getty.edu/aat/300310093', 'opera%http://vocab.getty.edu/aat/300417456', 'opera%http://vocab.getty.edu/aat/300047910', 'opera%http://vocab.getty.edu/aat/300410503', 'opera%http://vocab.getty.edu/aat/300265226', 'opera%http://vocab.getty.edu/aat/300266605', 'opera%http://vocab.getty.edu/aat/300417813', 'opera%http://vocab.getty.edu/aat/300404411', 'opera%http://vocab.getty.edu/aat/300265418', 'opera%http://vocab.getty.edu/aat/300404412', 'opera%http://vocab.getty.edu/aat/300193298', 'opera%http://vocab.getty.edu/aat/300189621', 'opera%http://vocab.getty.edu/aat/300192345', 'opera%http://vocab.getty.edu/aat/300004790', 'opera%http://vocab.getty.edu/aat/300004789', 'opera%http://vocab.getty.edu/aat/300191086', 'opera%http://vocab.getty.edu/aat/300191088', 'opera%http://vocab.getty.edu/aat/300191087', 'opera%http://vocab.getty.edu/aat/300191091', 'opera%http://vocab.getty.edu/aat/300191090', 'opera%http://vocab.getty.edu/aat/300404027', 'opera%http://vocab.getty.edu/aat/300400556', 'opera%http://vocab.getty.edu/aat/300191089', 'opera%http://vocab.getty.edu/aat/300191098', 'opera%http://vocab.getty.edu/aat/300226836', 'opera%http://vocab.getty.edu/aat/300234093', 'opera%http://vocab.getty.edu/aat/300179869', 'opera%http://vocab.getty.edu/aat/300435138', 'opera%http://vocab.getty.edu/aat/300391225', 'opera%http://vocab.getty.edu/aat/300008054', 'opera%http://vocab.getty.edu/aat/300004795', 'opera%http://vocab.getty.edu/aat/300004797', 'opera%http://vocab.getty.edu/aat/300004812', 'opera%http://vocab.getty.edu/aat/300004796', 'opera%http://vocab.getty.edu/aat/300007962', 'opera%http://vocab.getty.edu/aat/300252187', 'opera%http://vocab.getty.edu/aat/300004791', 'opera%http://vocab.getty.edu/aat/300007999', 'opera%http://vocab.getty.edu/aat/300008018', 'opera%http://vocab.getty.edu/aat/300004894', 'opera%http://vocab.getty.edu/aat/300007104', 'opera%http://vocab.getty.edu/aat/300435681', 'opera%http://vocab.getty.edu/aat/300435619', 'opera%http://vocab.getty.edu/aat/300435630'];"['altre opere (indicatore informazioni)', 'Organizzazioni che supervisionano e consentono la produzione di opere, che sono opere musicali drammatiche in cui il canto forma una parte essenziale.', 'Parti o componenti di opere visive.', 'documenti per opere musicali', 'impiegati delle opere', 'occhiali da Opera', 'Opera (genere musicale)', ""Metallo o decorazione metallica fatta interamente di filo sottile, in genere per ornare l'oro e l'argento o come openwork in filo."", 'Opere comiche italiane, con il dialogo in recitazione e personaggi tratti dalla vita di tutti i giorni.', 'opera cappelli', ""Tecnica nell'antica costruzione romana, utilizzando il calcestruzzo idraulico in mattoni; La maggior parte utilizzata durante la tarda repubblica romana e il periodo imperiale romano."", 'Antica tecnica di costruzione romana in cui mattoni argillosi infornati o piastrelle sono stati posati su un nucleo di cemento: Opus Caementicium.', 'opera mista', 'Antica tecnica di muratura di Ashlar romano adottato dalla costruzione di pietra etrusca; Squared, tagliare blocchi posati in corsi regolari.', 'Opere seria o tragiche, in particolare quelle con arie elaborate che erano prevalenti nel XVIII secolo e di solito basate su un argomento classico o mitologico.', 'Drammatiche composizioni musicali in cui il canto costituisce una parte essenziale, composta principalmente da recitativi, arie e cori, con accompagnamento orchestrale, solitamente documentato da un libretto e un punteggio musicale.', 'Oggetti, spettacoli o compilazioni scritte o intellettuali, che sono considerate creative e richiedono sforzi o manodopera.', 'Opere (performance), opera (performance)', 'opere a tecnica mista', ""Lavori che sono ausiliari o accessori per il lavoro principale; Il concetto può applicarsi a un'ampia varietà di discipline. Un esempio sarebbe un sistema di riscaldamento che è accessorio per il lavoro architettonico principale."", 'Termine Generale per lavori visivi che dipendono dalla tecnologia e hanno una durata come una dimensione.', 'opere buffe', ""opere d'arte"", ""Lavori che si basano su uno o più opere preesistenti, come una traduzione, una disposizione musicale, una drammatizzazione, la fimentization, la versione del movimento, la registrazione del suono, la riproduzione artistica, l'abbreviazione, la condensa o qualsiasi altra forma in cui un lavoro può essere rifuso, trasformato o adattato."", 'opere di bonifica', 'Servizi per la produzione di fertilizzanti.', ""opere di protezione dall'erosione"", 'opere di protezione dalle inondazioni', ""Opere visive che sono annullate, deturpate, o altrimenti suddivisi in forma inutile o illeggibile, attraverso l'incidente o l'intento."", 'opere figura', 'Termine generale per documenti di qualsiasi tipo illustrato.', 'opere in concorso', 'Servizi per la lavorazione del minerale di rame.', 'Opere comprendenti lettere o disegni principalmente sollevati su una superficie, in genere mediante stampaggio o stampaggio.', 'opere mobili', 'Le opere visive hanno una dimensione molto grande, solida e imponente; Avere una dimensione significativamente più grande del normale o consueto per il tipo di lavoro.', 'opere multimediali', 'opere non realizzate', 'opere perdute', 'opere physionotrace', ""Si riferisce alle opere in qualsiasi mezzo destinato all'uso o all'apprezzamento di un pubblico generale, al contrario di opere destinate all'apprezzamento o all'uso di specialisti, esperti o critici."", 'Lavori che sono la messa a fuoco principale o più importante in un lavoro o un progetto complesso; usato per distinguere lavori primari da opere ausiliarie o accessori; Il concetto può applicarsi a un\'ampia varietà di discipline. Nel catalogazione, il lavoro è tipicamente assunto come un lavoro primario, che richiede chiarimenti solo quando c\'è anche un lavoro ausiliario. Un esempio sarebbe un edificio per uffici, che è un lavoro architettonico primario che ha come un lavoro ausiliario il sistema di riscaldamento. Il concetto può anche fare riferimento allo stato di opere indipendenti separate, che possono essere più grandi o più importanti rispetto ad altre opere separate, indipendenti \\ ""secondarie. \\""', 'opere realizzate', 'Riferimento allo stato di lavori separati e indipendenti che sono meno grandiosi o considerati meno importanti rispetto ad altri lavori separati, indipendenti \\ """". ""Un esempio sarebbe in una tenuta di campagna, la casa di campagna può essere considerata il lavoro principale e il I cottage circostanti possono essere considerati lavori secondari. Per lavori che fanno parte o associati integralmente con opere primarie, utilizzare \\ ""lavori ausiliari. \\""', 'opere site-specific', 'opere su carta', 'opere tarde', 'Opere uniche costruite (ambiente edificato)', 'Opere uniche Costruito (nome della gerarchia)', ""Le opere d'arte, l'architettura e qualsiasi oggetto che occupano lo spazio, sono percepiti dal senso della vista, e sono creati o organizzati, piuttosto che naturalmente. Di particolare interesse sono quegli oggetti che trasmettono un significato simbolico o espressivo o un'esperienza estetica, sebbene i lavori visivi non siano limitati solo a tali opere. I lavori visivi escludono generalmente l'intangibile, tuttavia, i disegni per opere mai costruiti possono essere incluse. I lavori visivi includono opere pittoriche e scultoree, nonché opere basate sul tempo come le prestazioni art. Includono anche oggetti utilitaristici o cerimoniali del tipo raccolti o valutati da musei, culture o individui. I lavori visivi non includono le arti dello spettacolo."", 'opere visive di forma di immagine', 'opere visive di forma', 'opere visive di materiale o tecnica', 'opere visive di posizione o contesto', 'opere visive di Stato', ""I lavori visivi derivati \u200b\u200bdirettamente dalla natura, compresi gli organismi viventi e gli oggetti non organici, e che sono stati elaborati, preparati, o modificati solo in modo da preservare o migliorare minimamente l'aspetto dell'oggetto naturale o dell'organismo vivente. Per i materiali naturali, vedere il termine specifico nella gerarchia dei materiali."", 'opere visive per funzione', 'opere visive per tipo di oggetto', 'Set o ensemble di opere visive.', ""Lavori visivamente basati creati o utilizzati all'interno di contesti religiosi."", 'Opere visivi (nome della gerarchia)', 'Funzionari, solitamente architetti, che sovrintendono le operazioni di costruzione per una città, uno stato o un progetto; tipicamente utilizzato nelle connotazioni storiche.', 'religiose opere visive di evento correlato', 'singole opere costruite da condizioni', 'singole opere costruite da tipo specifico', 'singole opere costruite di forma: altezza', 'singole opere costruite di forma: volumetrie o di forma', 'singole opere costruite di forma', 'singole opere costruite di progettazione', 'singole opere costruite di proprietà', 'singole opere costruite di tipo generale', 'singole opere costruite in base alla località o contesto', 'singole opere costruite in base alla località: topografica', 'singole opere costruite per funzione', ""teatri d'opera"", 'temporanea elenco in ordine alfabetico: opere visive', 'temporanea elenco in ordine alfabetico: religiose opere visive di evento correlato', 'temporanea elenco in ordine alfabetico: singole opere costruite']";[]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0900281195-70.1;telamone ([TGT] capitello [TGT]) by Nicola Pisano (maniera) (sec. XIII);['capitello%http://vocab.getty.edu/aat/300387218', 'capitello%http://vocab.getty.edu/aat/300343405', 'capitello%http://vocab.getty.edu/aat/300001688', 'capitello%http://vocab.getty.edu/aat/300065036', 'capitello%http://vocab.getty.edu/aat/300001667', 'capitello%http://vocab.getty.edu/aat/300420009', 'capitello%http://vocab.getty.edu/aat/300001696', 'capitello%http://vocab.getty.edu/aat/300001662', 'capitello%http://vocab.getty.edu/aat/300420008', 'capitello%http://vocab.getty.edu/aat/300420010'];"[""Centri principali di qualsiasi dimensione che sono sedute di governo per un'area amministrativa, comprese città, città o comuni."", ""Capitali dell'Ordine architettonico Corinthian, caratterizzato da un echinus a forma di campana decorata con una combinazione di spirale e pianta, di solito acanthus, motivi; Possono essere due file di foglie di acanto o una fila di acanthus e una fila di foglie di palma, volute e un fleuron in cima a un abaco."", 'capitelli di loto', 'capitelli e componenti del capitale', 'capitelli eolici', 'Capitali caratteristici del classico stile ionico, con volute come una caratteristica importante; Lo stile è anche caratterizzato da modanature e colonne riccamente scolpite con basi.', 'capitelli smerlati', 'capitelli, capitello', 'Capitali dello stile architettonico associato al quinto dei tradizionali cinque ordini classici di architettura, che includono anche Doric, Ionic, Corinthian e Tuscan. È caratterizzato dalla fusione di elementi stilistici ionici e corinzi nella capitale, dove il volute ionico e le foglie di acanto corinthiano sono combinati per creare un intero più sontuoso.', ""Capitali dell'Ordine Dorico architettonico classico, che è caratterizzato da colonne generalmente senza basi, capitelli relativamente semplici e un fregio composto da triglyphs e metope alternanti.""]";[7]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500070325.1;cornice - [TGT] bottega [TGT] campana (sec. XIX);['bottega%http://vocab.getty.edu/aat/300264535'];['botteghe (organizzazioni)'];[0]
https://w3id.org/arco/resource/ArchaeologicalProperty/0300173114.0;[TGT] coppetta [TGT], tipo b, gobelet - produzione etrusca (metà/ inizio secc. VII-VI a.C);['coppetta%http://vocab.getty.edu/aat/300424525', 'coppetta%http://vocab.getty.edu/aat/300429627'];['coppetta', 'Pezzi di stoffa indossati sotto indumenti, comunemente brassieres, per coprire e sostenere i capezzoli. Particolarmente indossato da persone infermieristiche per persone. Di solito circolare.'];[0]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0500256941.2;Natura di pietra, [TGT] natura [TGT] morta con frutta (dipinto) by Pozzati Concetto (sec. XX);['natura%http://vocab.getty.edu/aat/300239491', 'natura%http://vocab.getty.edu/aat/300179372', 'natura%http://vocab.getty.edu/aat/300000347', 'natura%http://vocab.getty.edu/aat/300015638', 'natura%http://vocab.getty.edu/aat/300132449', 'natura%http://vocab.getty.edu/aat/300266118', 'natura%http://vocab.getty.edu/aat/300265049', 'natura%http://vocab.getty.edu/aat/300061924', 'natura%http://vocab.getty.edu/aat/300041559', 'natura%http://vocab.getty.edu/aat/300417792'];['attività forestali e della natura', 'Natura', 'Natura Area', 'natura morta, nature morte', 'natura selvaggia', 'pittori di nature morte', 'Pronk nature morte', 'stampa la natura', 'stampe natura', 'Storie che si concentrano o si occupano principalmente di animali, piante, caratteristiche naturali o fenomeni naturali.'];[3]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1000017523.1;vescovo ([TGT] statua [TGT], opera isolata) - ambito umbro (sec. XV);['statua%http://vocab.getty.edu/aat/300184881', 'statua%http://vocab.getty.edu/aat/300301253', 'statua%http://vocab.getty.edu/aat/300424796', 'statua%http://vocab.getty.edu/aat/300312200', 'statua%http://vocab.getty.edu/aat/300047606', 'statua%http://vocab.getty.edu/aat/300404931', 'statua%http://vocab.getty.edu/aat/300404932', 'statua%http://vocab.getty.edu/aat/300395634', 'statua%http://vocab.getty.edu/aat/300404930', 'statua%http://vocab.getty.edu/aat/300400649', 'statua%http://vocab.getty.edu/aat/300047600'];"['reliquiari a statua, reliquiario a statua', 'Sculture di vari tipi creati o utilizzati per la visualizzazione in processioni, montati su un palo o trasportati su una barella processionale o un altro dispositivo. Per un crocifisso cristiano montato su un palo e utilizzato in processioni, preferiscono \\ ""croci processionali"". Per scene più grandi montate su un veicolo a ruote da utilizzare in una processione, preferiscono \\ ""galleggianti (veicoli). \\""', ""Scultura fatta per l'uso o posizionata nelle impostazioni del giardino."", 'statue di cera (scultura)', 'statue equestri, statua equestre', 'statue naophorous', 'statue stelophorous', 'statue tasca', 'statue theophorous', 'statue-stele', 'statue, statua']";[10]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500309409.1;giglio (bardatura d'arme) - [TGT] bottega [TGT] napoletana (sec. XIX);['bottega%http://vocab.getty.edu/aat/300264535'];['botteghe (organizzazioni)'];[0]
