id;sentence;sense_keys;glosses;targets
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1500387721.3;testa di donna cammeo - [TGT] bottega [TGT] napoletana primo quarto sec XX;['bottega%http://vocab.getty.edu/aat/300264535'];['botteghe (organizzazioni)'];[0]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0500439892.2;confratelli della Scuola di San Marco ([TGT] gettone [TGT]) - ambito veneziano (sec. XV);['gettone%http://vocab.getty.edu/aat/300395550', 'gettone%http://vocab.getty.edu/aat/300395529', 'gettone%http://vocab.getty.edu/aat/300037334', 'gettone%http://vocab.getty.edu/aat/300191353', 'gettone%http://vocab.getty.edu/aat/300391129', 'gettone%http://vocab.getty.edu/aat/300390970', 'gettone%http://vocab.getty.edu/aat/300191682', 'gettone%http://vocab.getty.edu/aat/300395576', 'gettone%http://vocab.getty.edu/aat/300423435'];['battesimo gettoni', 'elemosine gettoni', 'gettoni (mezzi di scambio)', 'gettoni comunione', 'gettoni devozionali, gettone devozionale', 'gettoni di pane', 'gettoni di trasporto', 'gettoni funebri', 'telefono a gettoni'];[2]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1000077817.1;stampo per [TGT] cialde [TGT], opera isolata - produzione umbra (terzo quarto sec. XV);['cialde%http://vocab.getty.edu/aat/300400703'];['cialde'];[0]
https://w3id.org/arco/resource/ArchaeologicalProperty/0302045751.1;boccale troncoconico - [TGT] cultura [TGT] di Golasecca (terzo quarto sec. VI a.C);['cultura%http://vocab.getty.edu/aat/300424158', 'cultura%http://vocab.getty.edu/aat/300162135', 'cultura%http://vocab.getty.edu/aat/300055768', 'cultura%http://vocab.getty.edu/aat/300019285', 'cultura%http://vocab.getty.edu/aat/300106852', 'cultura%http://vocab.getty.edu/aat/300411614', 'cultura%http://vocab.getty.edu/aat/300019579', 'cultura%http://vocab.getty.edu/aat/300054239', 'cultura%http://vocab.getty.edu/aat/300263553', 'cultura%http://vocab.getty.edu/aat/300055794', 'cultura%http://vocab.getty.edu/aat/300015677', 'cultura%http://vocab.getty.edu/aat/300387360', 'cultura%http://vocab.getty.edu/aat/300438809', 'cultura%http://vocab.getty.edu/aat/300016045', 'cultura%http://vocab.getty.edu/aat/300016014', 'cultura%http://vocab.getty.edu/aat/300018324', 'cultura%http://vocab.getty.edu/aat/300073689', 'cultura%http://vocab.getty.edu/aat/300435431', 'cultura%http://vocab.getty.edu/aat/300020658', 'cultura%http://vocab.getty.edu/aat/300424159', 'cultura%http://vocab.getty.edu/aat/300310538', 'cultura%http://vocab.getty.edu/aat/300389850', 'cultura%http://vocab.getty.edu/aat/300111079', 'cultura%http://vocab.getty.edu/aat/300111078', 'cultura%http://vocab.getty.edu/aat/300016784'];"['Apparecchi per celle coltivanti e campioni in ambienti sterili.', 'Termine Generale utilizzato per raggruppare i concetti girevoli attorno alle convenzioni umane e alle pratiche sociali.', 'cultura (concetto)', 'cultura abbevilliana', 'cultura della ceramica cordata', 'cultura della lettura', 'cultura kebariana', 'cultura materiale (disciplina)', 'cultura materiale (genere)', 'cultura popolare', 'cultura sangoana', ""Il totale di immagini, oggetti e altra visualizzazione che è stata costruita da un gruppo di persone e trasmessa da una generazione all'altra. Include media art come pittura, disegno, stampe e impianti; architettura e design; artefatti utilitaristici di una cultura come strumenti e costime; media come fotografia, film, televisione e media digitali, coprendo argomenti di notizie, cultura popolare, pubblicità e consumismo, politica, legge, religione e scienza e medicina."", ""Le culture sovvenzionate da assemblaggi di artefatti che ricorrevano a digitare, data generale e luoghi di distribuzione, quindi tenuti da studiosi per rappresentare i resti della cultura materiale di una particolare società umana passata. L'uso del termine è discusso. Alcuni studiosi notano che particolari tipi di cultura materiale non sempre si riferiscono direttamente a gruppi o società. Tuttavia, l'uso del termine è aumentato negli ultimi anni nelle pubblicazioni accademiche."", 'Culture che parlano la lingua Edo, situata principalmente in Nigeria.', 'Cultures che parlano del linguaggio e dei membri della pecora della pecora, situati principalmente in Ghana e Togo.', 'Periodi relativi alla preistoria cinese.', 'la cultura e concetti correlati', ""Un'indicazione della tribù, della band, del gruppo etnico, del gruppo linguistico, del gruppo culturale, della civiltà, del gruppo religioso, della nazione, del paese, della città-stato, del continente o della regione generale da cui è nato il lavoro."", 'Paleocristiana-bizantine stili, culture, periodi', 'piatto cultura', 'stili generici, periodi e culture', 'stili, periodi e culture per associazione', 'stili, periodi e culture per regione', 'stili, periodi, e le culture di epoca generale', 'Vecchio Cultura rame']";[2]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0900281458-0.1;motivi decorativi a [TGT] grottesche [TGT] con scene allegoriche e figura allegorica (soffitto dipinto) by Allori Alessandro (bottega) (sec. XVI);['grottesche%http://vocab.getty.edu/aat/300010211'];['grottesche'];[0]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1600206188.0;Gloria di [TGT] santi [TGT] martiri (dipinto) by Lauri Filippo (sec. XVII);['santo%http://vocab.getty.edu/aat/300264702', 'santo%http://vocab.getty.edu/aat/300379028', 'santo%http://vocab.getty.edu/aat/300310149', 'santo%http://vocab.getty.edu/aat/300426131', 'santo%http://vocab.getty.edu/aat/300390944', 'santo%http://vocab.getty.edu/aat/300266755', 'santo%http://vocab.getty.edu/aat/300264466', 'santo%http://vocab.getty.edu/aat/300404875', 'santo%http://vocab.getty.edu/aat/300264413', 'santo%http://vocab.getty.edu/aat/300111961', 'santo%http://vocab.getty.edu/aat/300150555', 'santo%http://vocab.getty.edu/aat/300411593', 'santo%http://vocab.getty.edu/aat/300017758', 'santo%http://vocab.getty.edu/aat/300191484', 'santo%http://vocab.getty.edu/aat/300301532'];"['acqua santa', 'Anno Santo', 'armadietti per oli santi, armadietto per oli santi', ""Contenitori fatti per contenere l'acqua dedicata per usi sacri, realizzati con vari materiali."", 'calendari di santi', 'campo santo, camposanto, campi santi', 'Chiesa di Gesù Cristo dei Santi degli Ultimi Giorni', 'Festa del Santo Rosario', 'giovedì Santo', ""pila per l'acqua santa, acquasantiere, acquasantiera, pile per l'acqua santa"", 'santi, santo santa, san', 'santi patroni', 'Santo Domingo', 'soldi Santo', ""vaso per l'olio santo, vasetto per olio santo""]";[10]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/1400073253.1;Bambina in sfumato, [TGT] figura [TGT] femminile seduta (disegno) di Ciamarra Elena (sec. XX);['figura%http://vocab.getty.edu/aat/300386186', 'figura%http://vocab.getty.edu/aat/300263527', 'figura%http://vocab.getty.edu/aat/300385930', 'figura%http://vocab.getty.edu/aat/300387206', 'figura%http://vocab.getty.edu/aat/300387209', 'figura%http://vocab.getty.edu/aat/300387208', 'figura%http://vocab.getty.edu/aat/300387207', 'figura%http://vocab.getty.edu/aat/300264960', 'figura%http://vocab.getty.edu/aat/300264961', 'figura%http://vocab.getty.edu/aat/300264962', 'figura%http://vocab.getty.edu/aat/300264963', 'figura%http://vocab.getty.edu/aat/300264964', 'figura%http://vocab.getty.edu/aat/300264965', 'figura%http://vocab.getty.edu/aat/300264966', 'figura%http://vocab.getty.edu/aat/300264967', 'figura%http://vocab.getty.edu/aat/300431257', 'figura%http://vocab.getty.edu/aat/300427290', 'figura%http://vocab.getty.edu/aat/300020195', 'figura%http://vocab.getty.edu/aat/300263114', 'figura%http://vocab.getty.edu/aat/300164598', 'figura%http://vocab.getty.edu/aat/300188975', 'figura%http://vocab.getty.edu/aat/300265574', 'figura%http://vocab.getty.edu/aat/300194372', 'figura%http://vocab.getty.edu/aat/300395645', 'figura%http://vocab.getty.edu/aat/300254301', 'figura%http://vocab.getty.edu/aat/300184720', 'figura%http://vocab.getty.edu/aat/300204032', 'figura%http://vocab.getty.edu/aat/300395508', 'figura%http://vocab.getty.edu/aat/300047498', 'figura%http://vocab.getty.edu/aat/300055626', 'figura%http://vocab.getty.edu/aat/300343592', 'figura%http://vocab.getty.edu/aat/300047515', 'figura%http://vocab.getty.edu/aat/300159060', 'figura%http://vocab.getty.edu/aat/300429885', 'figura%http://vocab.getty.edu/aat/300020201', 'figura%http://vocab.getty.edu/aat/300404835', 'figura%http://vocab.getty.edu/aat/300253962', 'figura%http://vocab.getty.edu/aat/300184811', 'figura%http://vocab.getty.edu/aat/300386296', 'figura%http://vocab.getty.edu/aat/300254296', 'figura%http://vocab.getty.edu/aat/300404829', 'figura%http://vocab.getty.edu/aat/300404114', 'figura%http://vocab.getty.edu/aat/300212195', 'figura%http://vocab.getty.edu/aat/300189808', 'figura%http://vocab.getty.edu/aat/300199991', 'figura%http://vocab.getty.edu/aat/300435485', 'figura%http://vocab.getty.edu/aat/300047469', 'figura%http://vocab.getty.edu/aat/300391003', 'figura%http://vocab.getty.edu/aat/300056269'];"['Artisti di qualsiasi mezzo che si specializza nel raffigurante il corpo umano e le figure.', 'attributi figura forma derivata', 'Mappe con pannelli decorativi di viste, monumenti, figure costume o altre illustrazioni che circondano la reale rappresentazione cartografica. Le illustrazioni erano spesso disposte intorno ai confini, in particolare nei primi esempi del XVI e XVII secolo.', 'ceramica a figure nere', 'ceramica a figure nere', 'ceramica a figure rosse', 'ceramica a figure rosse', 'figura 1 oinochoai', 'figura 10 oinochoai', 'figura 2 oinochoai', 'figura 4 oinochoai', 'figura 6 oinochoai', 'figura 7 oinochoai', 'figura 8 oinochoai', 'figura 9 oinochoai', 'figura del giocattolo', 'figura meccanica', 'figura nera', 'figura serpentinata', 'figura-e motivi di origine animale', 'figure (illustrazioni)', 'figure Astbury-Whieldon', 'figure bordo manichino', 'figure campana', 'figure cigar-store', 'figure colonna', 'figure del paesaggio (sfondi per modello)', 'figure del presepe', 'figure fetish', 'Forme o forme geometriche definite.', 'figure intere', 'figure laicali', 'figure piane', ""Termine generale per oggetti che comprendono o contenenti l'immagine o la rappresentanza di un santo o di altra santa figura."", 'Figure rosse', 'figure sedute', 'figure stampa', 'figure stipite', 'Persone che sono famose o avevano ruoli significativi nella storia; Inoltre, coloro che non sono necessariamente famosi, ma la cui esistenza è registrata, distinta da coloro che sono fittili o leggendari.', 'figure tabaccherie', 'figure tre quarti di lunghezza', 'Raffiguranti che sono specificamente e principalmente della forma umana.', 'figure ventriloquial', 'figure, figura', 'iniziali figura', 'le figure da parte rappresentate', 'mezze figure', 'opere figura', 'percezione figura-sfondo']";[43]
https://w3id.org/arco/resource/NumismaticProperty/0900645020.3;moneta - asse - ambito romano [TGT] imperiale [TGT] (sec. I d.C);['imperiale%http://vocab.getty.edu/aat/300107346', 'imperiale%http://vocab.getty.edu/aat/300387239', 'imperiale%http://vocab.getty.edu/aat/300265456', 'imperiale%http://vocab.getty.edu/aat/300020541', 'imperiale%http://vocab.getty.edu/aat/300005744', 'imperiale%http://vocab.getty.edu/aat/300263578', 'imperiale%http://vocab.getty.edu/aat/300387096', 'imperiale%http://vocab.getty.edu/aat/300395490', 'imperiale%http://vocab.getty.edu/aat/300018954', 'imperiale%http://vocab.getty.edu/aat/300311379'];"[""All'inizio Imperiale"", ""Luoghi abitati che sono i sedili di un impero o stati sovrani o indipendenti direttamente sotto il controllo di un imperatore. Esempi sono le città e le città del Sacro Romano Impero che sono soggetti solo all'autorità dell'imperatore."", 'imperiale (formato carta)', 'Imperiale (romano)', 'palazzi imperiali', 'panno marocco imperiale', ""Province di un impero. Gli esempi primari sono le province romane su cui l'imperatore romano ha avuto il diritto di nominare il governatore (Legatus Augusti). Queste province erano spesso le province di confine strategicamente situate."", ""La cultura o il periodo del Sacro Romano Impero, un complesso multietnico di territori nell'Europa centrale durante i periodi medievali e primi di periodo moderni fino alla sua dissoluzione nel 1806."", 'Sotto-imperiale Mughal', 'verde imperiale (pigmento)']";[3]
https://w3id.org/arco/resource/ArchitecturalOrLandscapeHeritage/0500364927.2;Casa Canonica ([TGT] canonica [TGT]) - Lozzo Atestino (PD);['canonica%http://vocab.getty.edu/aat/300005649', 'canonica%http://vocab.getty.edu/aat/300235953'];['canoniche', 'legge canonica'];[0]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0600047501.2;Hehe Erxian (statuetta) - ambito [TGT] europeo [TGT] (sec. XIX);['europeo%http://vocab.getty.edu/aat/300019281', 'europeo%http://vocab.getty.edu/aat/300012127', 'europeo%http://vocab.getty.edu/aat/300265642', 'europeo%http://vocab.getty.edu/aat/300012168', 'europeo%http://vocab.getty.edu/aat/300192176', 'europeo%http://vocab.getty.edu/aat/300012046', 'europeo%http://vocab.getty.edu/aat/300385999', 'europeo%http://vocab.getty.edu/aat/300386466', 'europeo%http://vocab.getty.edu/aat/300019358', 'europeo%http://vocab.getty.edu/aat/300020656', 'europeo%http://vocab.getty.edu/aat/300379854', 'europeo%http://vocab.getty.edu/aat/300375179', 'europeo%http://vocab.getty.edu/aat/300011954', 'europeo%http://vocab.getty.edu/aat/300011937', 'europeo%http://vocab.getty.edu/aat/300386794', 'europeo%http://vocab.getty.edu/aat/300311466', 'europeo%http://vocab.getty.edu/aat/300012606', 'europeo%http://vocab.getty.edu/aat/300021485', 'europeo%http://vocab.getty.edu/aat/300111457', 'europeo%http://vocab.getty.edu/aat/300021442', 'europeo%http://vocab.getty.edu/aat/300021494', 'europeo%http://vocab.getty.edu/aat/300021490', 'europeo%http://vocab.getty.edu/aat/300019332', 'europeo%http://vocab.getty.edu/aat/300106796', 'europeo%http://vocab.getty.edu/aat/300011927', 'europeo%http://vocab.getty.edu/aat/300440720', 'europeo%http://vocab.getty.edu/aat/300111149', 'europeo%http://vocab.getty.edu/aat/300411903', 'europeo%http://vocab.getty.edu/aat/300019367', 'europeo%http://vocab.getty.edu/aat/300106790', 'europeo%http://vocab.getty.edu/aat/300019283', 'europeo%http://vocab.getty.edu/aat/300106791', 'europeo%http://vocab.getty.edu/aat/300106795', 'europeo%http://vocab.getty.edu/aat/300021424', 'europeo%http://vocab.getty.edu/aat/300019320', 'europeo%http://vocab.getty.edu/aat/300021175', 'europeo%http://vocab.getty.edu/aat/300244538', 'europeo%http://vocab.getty.edu/aat/300012293'];"['antichi stili europei e periodi', 'bagolaro europea (legno)', ""Legno dall'albero di betulla europeo, Betula Pubescens."", 'carpino nero europeo (legno)', ""Termine Generale utilizzato per collocare i termini per tutta la valuta della carta dell'origine europea."", 'castagno europeo (legno)', ""Culture e stili della regione che si trovano tra l'Europa orientale e occidentale, variamente definiti ma di solito tra cui Austria, Repubblica Ceca, Germania, Ungheria, Liechtenstein, Polonia, Slovacchia, Slovenia e Svizzera."", ""Nazionalità, cultura e stili associati alla porzione orientale dell'Europa; Nei tempi moderni definiti dalle Nazioni Unite come incluso Bielorussia, Bulgaria, Repubblica Ceca, Ungheria, Moldova, Polonia, Romania, Russia, Slovacchia e Ucraina."", ""Stili, culture e periodi appartenenti all'età del bronzo in Europa, che variano da un luogo all'altro, ma rientra nell'intervallo 2300 a 500 a BCE."", 'europeo', ""Stili, periodi e culture dell'Europa antica."", 'europeo pera', 'faggio europeo (legno)', 'frassino europeo (legno)', ""Antiche culture dei popoli associati a larga classe di lingue cognato che sono ancora pronunciate sulla maggior parte dell'Europa e che si estendono in Asia fino all'India settentrionale. Sono incluse le culture associate alle famiglie linguistiche esistenti ed estinte di Anatolian, ellenico, indo-iraniano, corsivo, celtico, germanico, toccariano, balto-slavo, armeno, albanese, illyriano, venetico, liburno, messapiano, frygiano, paione, tracia, Antico macedone, ligure, sicel e lusitaniano, tra gli altri."", 'lacca europea', 'larice europeo (legno)', 'moderni stili di architettura europee e movimenti', 'Stili di ceramica appartenenti alle moderne culture europee.', 'Stili di rinascita moderni appartenenti alle culture europee.', 'moderni stili e movimenti belle arti europee', 'moderni stili europei arti decorative e dei movimenti', ""Periodo e cultura del tempo in cui la tecnologia neolitica era presente in Europa, che variava da un luogo all'altro. Può essere datato da circa 7.000 BCE-CA. 1700 aC, dall'aspetto delle prime società agricole in Grecia all'inizio dell'età del bronzo nell'Europa del Nord-ovest. Il neolitico si sovrappone ai periodi di età mesolitica e bronzo in Europa."", 'Occidentali stili europea Paleolitico superiore e periodi', 'ontano verde europea (legno)', 'Utilizzato per distinguere la varietà di portoghese parlato in Portogallo, sulla penisola iberica, da altre forme parlate altrove. Per riferirsi specificamente alle varietà formali di portoghese, utilizzare la varietà specifica appropriata come \\ ""Portoghese brasiliano"".', ""Usato per descrivere gli stili delle regioni dell'Europa."", 'Spagnolo europea (lingua dialettale)', 'stili e periodi europea Età del Ferro', 'stili e periodi europea Medio Paleolitico', 'stili e periodi europea Paleolitico Inferiore', 'stili e periodi europea Paleolitico superiore', 'stili e periodi europee Orientale Paleolitico superiore', 'stili europei moderni e movimenti', 'stili Mesolitico europei e periodi', 'stili moderni europei regionali e movimenti', 'Stili tessili appartenenti alle culture caucasiche centrali.', 'Turchia europea di quercia (legno)']";[9]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0900368697.0;[TGT] stemma [TGT] gentilizio (lapide tombale) - bottega senese (secc. XVI/ XVII);['stemma%http://vocab.getty.edu/aat/300021425', 'stemma%http://vocab.getty.edu/aat/300411429', 'stemma%http://vocab.getty.edu/aat/300126352', 'stemma%http://vocab.getty.edu/aat/300255028', 'stemma%http://vocab.getty.edu/aat/300033602', 'stemma%http://vocab.getty.edu/aat/300138225', 'stemma%http://vocab.getty.edu/aat/300078440', 'stemma%http://vocab.getty.edu/aat/300033603', 'stemma%http://vocab.getty.edu/aat/300033578'];['stemma (stile porcellana)', 'stemma di famiglia', 'stemmi', 'stemmi (fonti di riferimento)', 'stemmi (hardware)', 'Cappotti di armi e stemma elementi di armi.', 'stemmi filetto', 'stemmi goccia', 'stemmi tazza'];[]
https://w3id.org/arco/resource/HistoricOrArtisticProperty/0700069395.1;gallone, [TGT] opera [TGT] isolata - manifattura ligure (metà sec. XVIII);['opera%http://vocab.getty.edu/aat/300404594', 'opera%http://vocab.getty.edu/aat/300386374', 'opera%http://vocab.getty.edu/aat/300233844', 'opera%http://vocab.getty.edu/aat/300026421', 'opera%http://vocab.getty.edu/aat/300025441', 'opera%http://vocab.getty.edu/aat/300241913', 'opera%http://vocab.getty.edu/aat/300054147', 'opera%http://vocab.getty.edu/aat/300417939', 'opera%http://vocab.getty.edu/aat/300417591', 'opera%http://vocab.getty.edu/aat/300210885', 'opera%http://vocab.getty.edu/aat/300379970', 'opera%http://vocab.getty.edu/aat/300379971', 'opera%http://vocab.getty.edu/aat/300265615', 'opera%http://vocab.getty.edu/aat/300379973', 'opera%http://vocab.getty.edu/aat/300417592', 'opera%http://vocab.getty.edu/aat/300417587', 'opera%http://vocab.getty.edu/aat/300387357', 'opera%http://vocab.getty.edu/aat/300255765', 'opera%http://vocab.getty.edu/aat/300404586', 'opera%http://vocab.getty.edu/aat/300404410', 'opera%http://vocab.getty.edu/aat/300185191', 'opera%http://vocab.getty.edu/aat/300410354', 'opera%http://vocab.getty.edu/aat/300133025', 'opera%http://vocab.getty.edu/aat/300387472', 'opera%http://vocab.getty.edu/aat/300006162', 'opera%http://vocab.getty.edu/aat/300404177', 'opera%http://vocab.getty.edu/aat/300006136', 'opera%http://vocab.getty.edu/aat/300006161', 'opera%http://vocab.getty.edu/aat/300404029', 'opera%http://vocab.getty.edu/aat/300391003', 'opera%http://vocab.getty.edu/aat/300417769', 'opera%http://vocab.getty.edu/aat/300265018', 'opera%http://vocab.getty.edu/aat/300404181', 'opera%http://vocab.getty.edu/aat/300389856', 'opera%http://vocab.getty.edu/aat/300310093', 'opera%http://vocab.getty.edu/aat/300417456', 'opera%http://vocab.getty.edu/aat/300047910', 'opera%http://vocab.getty.edu/aat/300410503', 'opera%http://vocab.getty.edu/aat/300265226', 'opera%http://vocab.getty.edu/aat/300266605', 'opera%http://vocab.getty.edu/aat/300417813', 'opera%http://vocab.getty.edu/aat/300404411', 'opera%http://vocab.getty.edu/aat/300265418', 'opera%http://vocab.getty.edu/aat/300404412', 'opera%http://vocab.getty.edu/aat/300193298', 'opera%http://vocab.getty.edu/aat/300189621', 'opera%http://vocab.getty.edu/aat/300192345', 'opera%http://vocab.getty.edu/aat/300004790', 'opera%http://vocab.getty.edu/aat/300004789', 'opera%http://vocab.getty.edu/aat/300191086', 'opera%http://vocab.getty.edu/aat/300191088', 'opera%http://vocab.getty.edu/aat/300191087', 'opera%http://vocab.getty.edu/aat/300191091', 'opera%http://vocab.getty.edu/aat/300191090', 'opera%http://vocab.getty.edu/aat/300404027', 'opera%http://vocab.getty.edu/aat/300400556', 'opera%http://vocab.getty.edu/aat/300191089', 'opera%http://vocab.getty.edu/aat/300191098', 'opera%http://vocab.getty.edu/aat/300226836', 'opera%http://vocab.getty.edu/aat/300234093', 'opera%http://vocab.getty.edu/aat/300179869', 'opera%http://vocab.getty.edu/aat/300435138', 'opera%http://vocab.getty.edu/aat/300391225', 'opera%http://vocab.getty.edu/aat/300008054', 'opera%http://vocab.getty.edu/aat/300004795', 'opera%http://vocab.getty.edu/aat/300004797', 'opera%http://vocab.getty.edu/aat/300004812', 'opera%http://vocab.getty.edu/aat/300004796', 'opera%http://vocab.getty.edu/aat/300007962', 'opera%http://vocab.getty.edu/aat/300252187', 'opera%http://vocab.getty.edu/aat/300004791', 'opera%http://vocab.getty.edu/aat/300007999', 'opera%http://vocab.getty.edu/aat/300008018', 'opera%http://vocab.getty.edu/aat/300004894', 'opera%http://vocab.getty.edu/aat/300007104', 'opera%http://vocab.getty.edu/aat/300435681', 'opera%http://vocab.getty.edu/aat/300435619', 'opera%http://vocab.getty.edu/aat/300435630'];"['altre opere (indicatore informazioni)', 'Organizzazioni che supervisionano e consentono la produzione di opere, che sono opere musicali drammatiche in cui il canto forma una parte essenziale.', 'Parti o componenti di opere visive.', 'documenti per opere musicali', 'impiegati delle opere', 'occhiali da Opera', 'Opera (genere musicale)', ""Metallo o decorazione metallica fatta interamente di filo sottile, in genere per ornare l'oro e l'argento o come openwork in filo."", 'Opere comiche italiane, con il dialogo in recitazione e personaggi tratti dalla vita di tutti i giorni.', 'opera cappelli', ""Tecnica nell'antica costruzione romana, utilizzando il calcestruzzo idraulico in mattoni; La maggior parte utilizzata durante la tarda repubblica romana e il periodo imperiale romano."", 'Antica tecnica di costruzione romana in cui mattoni argillosi infornati o piastrelle sono stati posati su un nucleo di cemento: Opus Caementicium.', 'opera mista', 'Antica tecnica di muratura di Ashlar romano adottato dalla costruzione di pietra etrusca; Squared, tagliare blocchi posati in corsi regolari.', 'Opere seria o tragiche, in particolare quelle con arie elaborate che erano prevalenti nel XVIII secolo e di solito basate su un argomento classico o mitologico.', 'Drammatiche composizioni musicali in cui il canto costituisce una parte essenziale, composta principalmente da recitativi, arie e cori, con accompagnamento orchestrale, solitamente documentato da un libretto e un punteggio musicale.', 'Oggetti, spettacoli o compilazioni scritte o intellettuali, che sono considerate creative e richiedono sforzi o manodopera.', 'Opere (performance), opera (performance)', 'opere a tecnica mista', ""Lavori che sono ausiliari o accessori per il lavoro principale; Il concetto può applicarsi a un'ampia varietà di discipline. Un esempio sarebbe un sistema di riscaldamento che è accessorio per il lavoro architettonico principale."", 'Termine Generale per lavori visivi che dipendono dalla tecnologia e hanno una durata come una dimensione.', 'opere buffe', ""opere d'arte"", ""Lavori che si basano su uno o più opere preesistenti, come una traduzione, una disposizione musicale, una drammatizzazione, la fimentization, la versione del movimento, la registrazione del suono, la riproduzione artistica, l'abbreviazione, la condensa o qualsiasi altra forma in cui un lavoro può essere rifuso, trasformato o adattato."", 'opere di bonifica', 'Servizi per la produzione di fertilizzanti.', ""opere di protezione dall'erosione"", 'opere di protezione dalle inondazioni', ""Opere visive che sono annullate, deturpate, o altrimenti suddivisi in forma inutile o illeggibile, attraverso l'incidente o l'intento."", 'opere figura', 'Termine generale per documenti di qualsiasi tipo illustrato.', 'opere in concorso', 'Servizi per la lavorazione del minerale di rame.', 'Opere comprendenti lettere o disegni principalmente sollevati su una superficie, in genere mediante stampaggio o stampaggio.', 'opere mobili', 'Le opere visive hanno una dimensione molto grande, solida e imponente; Avere una dimensione significativamente più grande del normale o consueto per il tipo di lavoro.', 'opere multimediali', 'opere non realizzate', 'opere perdute', 'opere physionotrace', ""Si riferisce alle opere in qualsiasi mezzo destinato all'uso o all'apprezzamento di un pubblico generale, al contrario di opere destinate all'apprezzamento o all'uso di specialisti, esperti o critici."", 'Lavori che sono la messa a fuoco principale o più importante in un lavoro o un progetto complesso; usato per distinguere lavori primari da opere ausiliarie o accessori; Il concetto può applicarsi a un\'ampia varietà di discipline. Nel catalogazione, il lavoro è tipicamente assunto come un lavoro primario, che richiede chiarimenti solo quando c\'è anche un lavoro ausiliario. Un esempio sarebbe un edificio per uffici, che è un lavoro architettonico primario che ha come un lavoro ausiliario il sistema di riscaldamento. Il concetto può anche fare riferimento allo stato di opere indipendenti separate, che possono essere più grandi o più importanti rispetto ad altre opere separate, indipendenti \\ ""secondarie. \\""', 'opere realizzate', 'Riferimento allo stato di lavori separati e indipendenti che sono meno grandiosi o considerati meno importanti rispetto ad altri lavori separati, indipendenti \\ """". ""Un esempio sarebbe in una tenuta di campagna, la casa di campagna può essere considerata il lavoro principale e il I cottage circostanti possono essere considerati lavori secondari. Per lavori che fanno parte o associati integralmente con opere primarie, utilizzare \\ ""lavori ausiliari. \\""', 'opere site-specific', 'opere su carta', 'opere tarde', 'Opere uniche costruite (ambiente edificato)', 'Opere uniche Costruito (nome della gerarchia)', ""Le opere d'arte, l'architettura e qualsiasi oggetto che occupano lo spazio, sono percepiti dal senso della vista, e sono creati o organizzati, piuttosto che naturalmente. Di particolare interesse sono quegli oggetti che trasmettono un significato simbolico o espressivo o un'esperienza estetica, sebbene i lavori visivi non siano limitati solo a tali opere. I lavori visivi escludono generalmente l'intangibile, tuttavia, i disegni per opere mai costruiti possono essere incluse. I lavori visivi includono opere pittoriche e scultoree, nonché opere basate sul tempo come le prestazioni art. Includono anche oggetti utilitaristici o cerimoniali del tipo raccolti o valutati da musei, culture o individui. I lavori visivi non includono le arti dello spettacolo."", 'opere visive di forma di immagine', 'opere visive di forma', 'opere visive di materiale o tecnica', 'opere visive di posizione o contesto', 'opere visive di Stato', ""I lavori visivi derivati \u200b\u200bdirettamente dalla natura, compresi gli organismi viventi e gli oggetti non organici, e che sono stati elaborati, preparati, o modificati solo in modo da preservare o migliorare minimamente l'aspetto dell'oggetto naturale o dell'organismo vivente. Per i materiali naturali, vedere il termine specifico nella gerarchia dei materiali."", 'opere visive per funzione', 'opere visive per tipo di oggetto', 'Set o ensemble di opere visive.', ""Lavori visivamente basati creati o utilizzati all'interno di contesti religiosi."", 'Opere visivi (nome della gerarchia)', 'Funzionari, solitamente architetti, che sovrintendono le operazioni di costruzione per una città, uno stato o un progetto; tipicamente utilizzato nelle connotazioni storiche.', 'religiose opere visive di evento correlato', 'singole opere costruite da condizioni', 'singole opere costruite da tipo specifico', 'singole opere costruite di forma: altezza', 'singole opere costruite di forma: volumetrie o di forma', 'singole opere costruite di forma', 'singole opere costruite di progettazione', 'singole opere costruite di proprietà', 'singole opere costruite di tipo generale', 'singole opere costruite in base alla località o contesto', 'singole opere costruite in base alla località: topografica', 'singole opere costruite per funzione', ""teatri d'opera"", 'temporanea elenco in ordine alfabetico: opere visive', 'temporanea elenco in ordine alfabetico: religiose opere visive di evento correlato', 'temporanea elenco in ordine alfabetico: singole opere costruite']";[]
